buffer_timestamp,data_throughput,pr4g_queue_occupancy,round
2021-04-06 10:54:26,600,0,1
2021-04-06 10:54:27,600,0,1
2021-04-06 10:54:28,600,0,1
2021-04-06 10:54:29,600,0,1
2021-04-06 10:54:30,600,0,1
2021-04-06 10:54:33,600,0,1
2021-04-06 10:54:34,600,0,1
2021-04-06 10:54:35,600,0,1
2021-04-06 10:54:37,600,0,1
2021-04-06 10:54:38,600,0,1
2021-04-06 10:57:19,600,0,1
2021-04-06 10:57:21,600,0,1
2021-04-06 10:57:23,600,0,1
2021-04-06 10:57:25,600,0,1
2021-04-06 10:57:27,600,0,1
2021-04-06 10:57:28,600,0,1
2021-04-06 10:57:30,600,0,1
2021-04-06 10:57:31,600,0,1
2021-04-06 10:57:33,600,0,1
2021-04-06 10:57:35,600,0,1
2021-04-06 10:57:36,600,0,1
2021-04-06 10:57:37,600,0,1
2021-04-06 10:57:38,600,0,1
2021-04-06 10:57:39,600,0,1
2021-04-06 10:57:40,600,0,1
2021-04-06 10:57:41,600,0,1
2021-04-06 10:57:43,600,0,1
2021-04-06 10:57:44,600,0,1
2021-04-06 10:57:46,600,0,1
2021-04-06 10:57:48,600,0,1
2021-04-06 10:57:49,600,0,1
2021-04-06 10:57:51,600,0,1
2021-04-06 10:57:53,600,0,1
2021-04-06 10:57:55,600,0,1
2021-04-06 10:57:57,600,0,1
2021-04-06 10:57:58,600,0,1
2021-04-06 10:58:00,600,0,1
2021-04-06 10:58:02,600,0,1
2021-04-06 10:58:03,600,0,1
2021-04-06 10:58:05,600,0,1
2021-04-06 10:58:06,600,0,1
2021-04-06 10:58:08,600,0,1
2021-04-06 10:58:09,600,0,1
2021-04-06 10:58:11,600,0,1
2021-04-06 10:58:13,600,0,1
2021-04-06 10:58:14,600,0,1
2021-04-06 10:58:16,600,1,1
2021-04-06 10:58:17,600,3,1
2021-04-06 10:58:19,600,4,1
2021-04-06 10:58:20,600,4,1
2021-04-06 10:58:21,600,6,1
2021-04-06 10:58:23,600,8,1
2021-04-06 10:58:24,600,8,1
2021-04-06 10:58:25,600,10,1
2021-04-06 10:58:26,600,10,1
2021-04-06 10:58:28,600,11,1
2021-04-06 10:58:30,600,11,1
2021-04-06 10:58:31,600,11,1
2021-04-06 10:58:33,600,10,1
2021-04-06 10:58:34,600,10,1
2021-04-06 10:58:35,600,10,1
2021-04-06 10:58:36,600,10,1
2021-04-06 10:58:39,600,10,1
2021-04-06 10:58:40,600,10,1
2021-04-06 10:58:42,600,10,1
2021-04-06 10:58:43,600,11,1
2021-04-06 10:58:44,600,11,1
2021-04-06 10:58:45,600,11,1
2021-04-06 10:58:46,600,11,1
2021-04-06 10:58:47,600,12,1
2021-04-06 10:58:48,600,12,1
2021-04-06 10:58:50,600,12,1
2021-04-06 10:58:51,600,11,1
2021-04-06 10:58:52,600,11,1
2021-04-06 10:58:53,600,11,1
2021-04-06 10:58:54,600,11,1
2021-04-06 10:58:55,600,11,1
2021-04-06 10:58:57,600,11,1
2021-04-06 10:58:58,600,11,1
2021-04-06 10:58:59,600,11,1
2021-04-06 10:59:00,600,11,1
2021-04-06 10:59:01,600,12,1
2021-04-06 10:59:02,600,12,1
2021-04-06 10:59:04,600,12,1
2021-04-06 10:59:06,600,12,1
2021-04-06 10:59:08,600,12,1
2021-04-06 10:59:10,600,12,1
2021-04-06 10:59:11,600,12,1
2021-04-06 10:59:13,600,12,1
2021-04-06 10:59:14,600,12,1
2021-04-06 10:59:16,600,12,1
2021-04-06 10:59:17,600,12,1
2021-04-06 10:59:18,600,12,1
2021-04-06 10:59:21,600,13,1
2021-04-06 10:59:22,600,13,1
2021-04-06 10:59:23,600,13,1
2021-04-06 10:59:25,600,13,1
2021-04-06 10:59:26,600,13,1
2021-04-06 10:59:27,600,13,1
2021-04-06 10:59:30,600,13,1
2021-04-06 10:59:31,600,13,1
2021-04-06 10:59:33,600,13,1
2021-04-06 10:59:36,600,13,1
2021-04-06 10:59:37,600,13,1
2021-04-06 10:59:38,600,13,1
2021-04-06 10:59:39,600,13,1
2021-04-06 10:59:41,600,13,1
2021-04-06 10:59:43,600,13,1
2021-04-06 10:59:45,600,13,1
2021-04-06 10:59:47,600,13,1
2021-04-06 10:59:49,600,13,1
2021-04-06 10:59:50,600,13,1
2021-04-06 10:59:52,600,13,1
2021-04-06 10:59:53,600,13,1
2021-04-06 10:59:54,600,14,1
2021-04-06 10:59:57,600,13,1
2021-04-06 10:59:58,600,13,1
2021-04-06 11:02:44,600,19,1
2021-04-06 11:02:47,600,20,1
2021-04-06 11:02:48,600,20,1
2021-04-06 11:02:52,600,20,1
2021-04-06 11:02:54,600,20,1
2021-04-06 11:02:55,600,20,1
2021-04-06 11:02:57,600,20,1
2021-04-06 11:02:59,600,20,1
2021-04-06 11:03:02,600,20,1
2021-04-06 11:03:03,600,20,1
2021-04-06 11:03:04,600,20,1
2021-04-06 11:03:05,600,21,1
2021-04-06 11:03:06,600,21,1
2021-04-06 11:03:09,600,21,1
2021-04-06 11:03:10,600,21,1
2021-04-06 11:03:11,600,21,1
2021-04-06 11:03:12,600,21,1
2021-04-06 11:03:13,600,20,1
2021-04-06 11:03:14,600,20,1
2021-04-06 11:03:17,600,20,1
2021-04-06 11:03:19,600,20,1
2021-04-06 11:03:22,600,20,1
2021-04-06 11:03:25,600,21,1
2021-04-06 11:03:28,600,21,1
2021-04-06 11:03:30,600,21,1
2021-04-06 11:03:32,600,21,1
2021-04-06 11:03:33,600,21,1
2021-04-06 11:03:34,600,21,1
2021-04-06 11:03:36,600,21,1
2021-04-06 11:03:39,600,21,1
2021-04-06 11:03:40,600,21,1
2021-04-06 11:03:42,600,21,1
2021-04-06 11:03:43,600,20,1
2021-04-06 11:03:44,600,20,1
2021-04-06 11:03:47,600,21,1
2021-04-06 11:03:49,600,21,1
2021-04-06 11:03:51,600,20,1
2021-04-06 11:03:53,600,20,1
2021-04-06 11:03:54,600,20,1
2021-04-06 11:03:55,600,20,1
2021-04-06 11:03:56,600,20,1
2021-04-06 11:03:57,600,20,1
2021-04-06 11:04:00,600,21,1
2021-04-06 11:04:01,600,21,1
2021-04-06 11:04:03,600,21,1
2021-04-06 11:04:04,600,21,1
2021-04-06 11:04:05,600,21,1
2021-04-06 11:04:06,600,21,1
2021-04-06 11:04:08,600,21,1
2021-04-06 11:04:09,600,20,1
2021-04-06 11:04:11,600,20,1
2021-04-06 11:04:12,600,20,1
2021-04-06 11:04:14,600,20,1
2021-04-06 11:04:15,600,20,1
2021-04-06 11:04:17,600,20,1
2021-04-06 11:04:19,600,20,1
2021-04-06 11:04:20,600,20,1
2021-04-06 11:04:21,600,20,1
2021-04-06 11:04:23,600,21,1
2021-04-06 11:04:25,600,21,1
2021-04-06 11:04:26,600,21,1
2021-04-06 11:04:27,600,21,1
2021-04-06 11:04:30,600,21,1
2021-04-06 11:04:31,600,21,1
2021-04-06 11:04:34,600,21,1
2021-04-06 11:04:37,600,21,1
2021-04-06 11:04:39,600,20,1
2021-04-06 11:04:42,600,21,1
2021-04-06 11:04:43,600,21,1
2021-04-06 11:04:44,600,21,1
2021-04-06 11:04:47,600,21,1
2021-04-06 11:04:48,600,20,1
2021-04-06 11:04:49,600,20,1
2021-04-06 11:04:50,600,21,1
2021-04-06 11:04:51,600,21,1
2021-04-06 11:04:53,600,21,1
2021-04-06 11:04:54,600,21,1
2021-04-06 11:04:55,600,21,1
2021-04-06 11:04:57,600,21,1
2021-04-06 11:04:59,600,21,1
2021-04-06 11:05:00,600,21,1
2021-04-06 11:05:01,600,21,1
2021-04-06 11:05:03,600,21,1
2021-04-06 11:05:04,600,21,1
2021-04-06 11:05:07,600,20,1
2021-04-06 11:05:10,600,20,1
2021-04-06 11:05:11,600,20,1
2021-04-06 11:05:12,600,20,1
2021-04-06 11:05:13,600,20,1
2021-04-06 11:05:15,600,20,1
2021-04-06 11:05:17,600,20,1
2021-04-06 11:05:18,600,20,1
2021-04-06 11:05:19,600,20,1
2021-04-06 11:05:20,600,20,1
2021-04-06 11:05:22,600,20,1
2021-04-06 11:05:24,600,20,1
2021-04-06 11:05:25,600,20,1
2021-04-06 11:05:26,600,20,1
2021-04-06 11:05:28,600,20,1
2021-04-06 11:05:29,600,20,1
2021-04-06 11:05:31,600,20,1
2021-04-06 11:05:32,600,20,1
2021-04-06 11:05:34,600,19,1
2021-04-06 11:05:37,600,19,1
2021-04-06 11:05:39,600,20,1
2021-04-06 11:05:41,600,20,1
2021-04-06 11:05:42,600,20,1
2021-04-06 11:11:28,600,10,1
2021-04-06 11:11:31,600,10,1
2021-04-06 11:11:32,600,9,1
2021-04-06 11:11:34,600,9,1
2021-04-06 11:11:36,600,9,1
2021-04-06 11:11:38,600,9,1
2021-04-06 11:11:41,600,9,1
2021-04-06 11:11:42,600,9,1
2021-04-06 11:11:43,600,9,1
2021-04-06 11:11:46,600,9,1
2021-04-06 11:11:47,600,9,1
2021-04-06 11:11:48,600,8,1
2021-04-06 11:11:51,600,8,1
2021-04-06 11:11:52,600,8,1
2021-04-06 11:11:54,600,8,1
2021-04-06 11:11:55,600,8,1
2021-04-06 11:11:57,600,8,1
2021-04-06 11:12:00,600,9,1
2021-04-06 11:12:02,600,9,1
2021-04-06 11:12:03,600,8,1
2021-04-06 11:12:05,600,8,1
2021-04-06 11:12:06,600,8,1
2021-04-06 11:12:08,600,8,1
2021-04-06 11:12:10,600,8,1
2021-04-06 11:12:12,600,8,1
2021-04-06 11:12:13,600,7,1
2021-04-06 11:12:15,600,7,1
2021-04-06 11:12:16,600,7,1
2021-04-06 11:12:18,600,8,1
2021-04-06 11:12:20,600,8,1
2021-04-06 11:12:21,600,8,1
2021-04-06 11:12:22,600,8,1
2021-04-06 11:12:23,600,7,1
2021-04-06 11:12:25,600,7,1
2021-04-06 11:12:26,600,7,1
2021-04-06 11:12:28,600,7,1
2021-04-06 11:12:29,600,7,1
2021-04-06 11:12:31,600,7,1
2021-04-06 11:12:33,600,7,1
2021-04-06 11:12:34,600,7,1
2021-04-06 11:12:36,600,7,1
2021-04-06 11:12:38,600,7,1
2021-04-06 11:12:39,600,7,1
2021-04-06 11:12:41,600,7,1
2021-04-06 11:12:43,600,7,1
2021-04-06 11:12:44,600,6,1
2021-04-06 11:12:46,600,6,1
2021-04-06 11:12:49,600,7,1
2021-04-06 11:12:50,600,7,1
2021-04-06 11:12:52,600,7,1
2021-04-06 11:12:53,600,7,1
2021-04-06 11:12:56,600,7,1
2021-04-06 11:12:58,600,6,1
2021-04-06 11:12:59,600,6,1
2021-04-06 11:13:01,600,6,1
2021-04-06 11:13:02,600,6,1
2021-04-06 11:13:04,600,6,1
2021-04-06 11:13:05,600,6,1
2021-04-06 11:13:06,600,6,1
2021-04-06 11:13:08,600,6,1
2021-04-06 11:13:10,600,7,1
2021-04-06 11:13:12,600,7,1
2021-04-06 11:13:14,600,7,1
2021-04-06 11:13:15,600,7,1
2021-04-06 11:13:18,600,6,1
2021-04-06 11:13:19,600,6,1
2021-04-06 11:13:22,600,6,1
2021-04-06 11:13:24,600,6,1
2021-04-06 11:13:25,600,6,1
2021-04-06 11:13:27,600,6,1
2021-04-06 11:13:29,600,6,1
2021-04-06 11:13:31,600,6,1
2021-04-06 11:13:33,600,5,1
2021-04-06 11:13:35,600,6,1
2021-04-06 11:13:36,600,6,1
2021-04-06 11:13:38,600,6,1
2021-04-06 11:13:41,600,6,1
2021-04-06 11:13:42,600,6,1
2021-04-06 11:13:44,600,6,1
2021-04-06 11:13:46,600,5,1
2021-04-06 11:13:48,600,5,1
2021-04-06 11:13:49,600,5,1
2021-04-06 11:13:53,600,5,1
2021-04-06 11:13:55,600,5,1
2021-04-06 11:13:57,600,5,1
2021-04-06 11:13:58,600,5,1
2021-04-06 11:13:59,600,5,1
2021-04-06 11:14:02,600,5,1
2021-04-06 11:14:03,600,5,1
2021-04-06 11:14:04,600,5,1
2021-04-06 11:14:05,600,5,1
2021-04-06 11:14:06,600,5,1
2021-04-06 11:14:08,600,5,1
2021-04-06 11:14:09,600,5,1
2021-04-06 11:14:10,600,5,1
2021-04-06 11:14:11,600,5,1
2021-04-06 11:14:12,600,5,1
2021-04-06 11:14:13,600,5,1
2021-04-06 11:14:15,600,5,1
2021-04-06 11:14:17,600,5,1
2021-04-06 11:14:18,600,5,1
2021-04-06 11:14:19,600,5,1
2021-04-06 11:14:21,600,4,1
2021-04-06 11:14:22,600,4,1
2021-04-06 11:14:24,600,4,1
2021-04-06 11:14:26,600,4,1
2021-04-06 11:14:28,600,4,1
2021-04-06 11:17:35,600,0,1
2021-04-06 11:17:37,600,0,1
2021-04-06 11:17:38,600,0,1
2021-04-06 11:17:39,600,0,1
2021-04-06 11:17:40,600,0,1
2021-04-06 11:17:43,600,0,1
2021-04-06 11:17:44,600,0,1
2021-04-06 11:17:45,600,0,1
2021-04-06 11:17:47,600,0,1
2021-04-06 11:17:49,600,0,1
2021-04-06 11:17:51,600,0,1
2021-04-06 11:17:52,600,0,1
2021-04-06 11:17:54,600,0,1
2021-04-06 11:17:55,600,0,1
2021-04-06 11:17:57,600,0,1
2021-04-06 11:17:58,600,0,1
2021-04-06 11:17:59,600,0,1
2021-04-06 11:18:01,600,0,1
2021-04-06 11:18:03,600,0,1
2021-04-06 11:18:04,600,0,1
2021-04-06 11:18:06,600,0,1
2021-04-06 11:18:07,600,0,1
2021-04-06 11:18:09,600,0,1
2021-04-06 11:18:11,600,0,1
2021-04-06 11:18:12,600,0,1
2021-04-06 11:18:13,600,0,1
2021-04-06 11:18:16,600,0,1
2021-04-06 11:18:17,600,0,1
2021-04-06 11:18:18,600,0,1
2021-04-06 11:18:19,600,0,1
2021-04-06 11:18:22,600,0,1
2021-04-06 11:18:23,600,0,1
2021-04-06 11:18:25,600,0,1
2021-04-06 11:18:26,600,0,1
2021-04-06 11:18:28,600,0,1
2021-04-06 11:18:29,600,0,1
2021-04-06 11:18:30,600,0,1
2021-04-06 11:18:31,600,0,1
2021-04-06 11:18:33,600,0,1
2021-04-06 11:18:34,600,0,1
2021-04-06 11:18:35,600,0,1
2021-04-06 11:18:38,600,0,1
2021-04-06 10:46:51,1200,20,1
2021-04-06 10:46:52,1200,20,1
2021-04-06 10:46:54,1200,20,1
2021-04-06 10:46:55,1200,21,1
2021-04-06 10:46:56,1200,21,1
2021-04-06 10:46:57,1200,21,1
2021-04-06 10:46:58,1200,21,1
2021-04-06 10:46:59,1200,21,1
2021-04-06 10:47:00,1200,22,1
2021-04-06 10:47:02,1200,22,1
2021-04-06 10:47:04,600,23,1
2021-04-06 10:47:05,600,23,1
2021-04-06 10:47:06,600,23,1
2021-04-06 10:47:07,600,22,1
2021-04-06 10:47:09,600,22,1
2021-04-06 10:47:11,600,22,1
2021-04-06 10:47:13,600,23,1
2021-04-06 10:47:14,600,23,1
2021-04-06 10:47:15,600,23,1
2021-04-06 10:47:17,600,23,1
2021-04-06 10:47:18,600,23,1
2021-04-06 10:47:19,600,23,1
2021-04-06 10:47:21,600,22,1
2021-04-06 10:47:23,600,22,1
2021-04-06 10:47:25,600,22,1
2021-04-06 10:47:27,600,22,1
2021-04-06 10:47:29,600,22,1
2021-04-06 10:47:31,600,22,1
2021-04-06 10:47:32,600,22,1
2021-04-06 10:47:34,600,22,1
2021-04-06 10:47:36,600,22,1
2021-04-06 10:47:37,600,22,1
2021-04-06 10:47:39,600,23,1
2021-04-06 10:47:40,600,21,1
2021-04-06 10:47:42,600,22,1
2021-04-06 10:47:43,600,22,1
2021-04-06 10:47:45,600,22,1
2021-04-06 10:47:46,600,22,1
2021-04-06 10:47:49,600,22,1
2021-04-06 10:47:51,600,22,1
2021-04-06 10:47:52,600,22,1
2021-04-06 10:47:53,600,22,1
2021-04-06 10:47:54,600,22,1
2021-04-06 10:47:56,600,22,1
2021-04-06 10:47:57,600,22,1
2021-04-06 10:47:58,600,22,1
2021-04-06 10:47:59,600,22,1
2021-04-06 10:48:00,600,22,1
2021-04-06 10:48:02,600,22,1
2021-04-06 10:48:04,600,22,1
2021-04-06 10:48:06,600,22,1
2021-04-06 10:48:07,600,22,1
2021-04-06 10:48:09,600,22,1
2021-04-06 10:48:10,600,22,1
2021-04-06 10:48:12,600,22,1
2021-04-06 10:48:13,600,22,1
2021-04-06 10:48:14,600,23,1
2021-04-06 10:48:15,600,23,1
2021-04-06 10:48:16,600,23,1
2021-04-06 10:48:18,600,22,1
2021-04-06 10:48:19,600,22,1
2021-04-06 10:48:20,600,22,1
2021-04-06 10:48:21,600,22,1
2021-04-06 10:48:22,600,22,1
2021-04-06 10:48:24,600,21,1
2021-04-06 10:48:25,600,21,1
2021-04-06 10:48:26,600,22,1
2021-04-06 10:48:28,600,22,1
2021-04-06 10:48:29,600,22,1
2021-04-06 10:48:30,600,22,1
2021-04-06 10:48:32,600,22,1
2021-04-06 10:48:34,600,22,1
2021-04-06 10:48:35,600,22,1
2021-04-06 10:48:37,600,22,1
2021-04-06 10:48:38,600,22,1
2021-04-06 10:48:40,600,22,1
2021-04-06 10:48:41,600,22,1
2021-04-06 10:48:43,600,22,1
2021-04-06 10:48:44,600,0,1
2021-04-06 10:48:45,600,0,1
2021-04-06 10:48:46,600,0,1
2021-04-06 10:48:47,600,0,1
2021-04-06 10:48:48,600,0,1
2021-04-06 10:48:50,600,0,1
2021-04-06 10:48:51,600,0,1
2021-04-06 10:48:52,600,0,1
2021-04-06 10:48:53,600,0,1
2021-04-06 10:48:54,600,0,1
2021-04-06 10:48:56,600,0,1
2021-04-06 10:48:57,600,0,1
2021-04-06 10:48:58,600,0,1
2021-04-06 10:48:59,600,0,1
2021-04-06 10:49:00,600,0,1
2021-04-06 10:49:01,600,0,1
2021-04-06 10:49:03,600,0,1
2021-04-06 10:49:04,600,0,1
2021-04-06 10:49:06,600,0,1
2021-04-06 10:49:08,600,0,1
2021-04-06 10:49:09,600,0,1
2021-04-06 10:49:11,600,0,1
2021-04-06 10:49:12,600,0,1
2021-04-06 10:49:14,600,0,1
2021-04-06 10:49:15,600,0,1
2021-04-06 10:49:17,600,0,1
2021-04-06 10:49:19,600,0,1
2021-04-06 10:49:21,600,0,1
2021-04-06 10:49:22,600,0,1
2021-04-06 10:54:41,600,0,1
2021-04-06 10:54:42,600,0,1
2021-04-06 10:54:43,600,0,1
2021-04-06 10:54:45,600,0,1
2021-04-06 10:54:46,600,0,1
2021-04-06 10:54:47,600,0,1
2021-04-06 10:54:48,600,0,1
2021-04-06 10:54:49,600,0,1
2021-04-06 10:54:50,600,0,1
2021-04-06 10:54:52,600,0,1
2021-04-06 10:54:53,600,0,1
2021-04-06 10:54:54,600,0,1
2021-04-06 10:54:55,600,0,1
2021-04-06 10:54:56,600,0,1
2021-04-06 10:54:57,600,0,1
2021-04-06 10:54:58,600,0,1
2021-04-06 10:55:00,600,0,1
2021-04-06 10:55:01,600,0,1
2021-04-06 10:55:02,600,0,1
2021-04-06 10:55:03,600,0,1
2021-04-06 10:55:05,600,0,1
2021-04-06 10:55:07,600,0,1
2021-04-06 10:55:09,600,0,1
2021-04-06 10:55:10,600,0,1
2021-04-06 10:55:12,600,0,1
2021-04-06 10:55:14,600,0,1
2021-04-06 10:55:16,600,0,1
2021-04-06 10:55:17,600,0,1
2021-04-06 10:55:19,600,0,1
2021-04-06 10:55:20,600,0,1
2021-04-06 10:55:23,600,0,1
2021-04-06 10:55:26,600,0,1
2021-04-06 10:55:28,600,0,1
2021-04-06 10:55:29,600,0,1
2021-04-06 10:55:31,600,0,1
2021-04-06 10:55:33,600,0,1
2021-04-06 10:55:34,600,0,1
2021-04-06 10:55:35,600,0,1
2021-04-06 10:55:37,600,0,1
2021-04-06 10:55:38,600,0,1
2021-04-06 10:55:40,600,0,1
2021-04-06 10:55:41,600,0,1
2021-04-06 10:55:42,600,0,1
2021-04-06 10:55:43,600,0,1
2021-04-06 10:55:44,600,0,1
2021-04-06 10:55:45,600,0,1
2021-04-06 10:55:46,600,0,1
2021-04-06 10:55:48,600,0,1
2021-04-06 10:55:49,600,0,1
2021-04-06 10:55:50,600,0,1
2021-04-06 10:55:51,600,0,1
2021-04-06 10:55:53,600,0,1
2021-04-06 10:55:54,600,0,1
2021-04-06 10:55:56,600,0,1
2021-04-06 10:55:57,600,0,1
2021-04-06 10:56:00,600,0,1
2021-04-06 10:56:01,600,0,1
2021-04-06 10:56:02,600,0,1
2021-04-06 10:56:03,600,0,1
2021-04-06 10:56:05,600,0,1
2021-04-06 10:56:06,600,0,1
2021-04-06 10:56:07,600,0,1
2021-04-06 10:56:08,600,0,1
2021-04-06 10:56:10,600,0,1
2021-04-06 10:56:11,600,0,1
2021-04-06 10:56:12,600,0,1
